127.298775,78.062706,1.637825,1.410598,2.763594
125.905952,87.024818,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
129.433380,91.083946,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
122.283058,78.858788,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
122.901268,77.622765,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
130.608704,85.744461,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
135.041718,82.363640,1.578600,1.365045,2.735159
122.384933,81.375221,0.000000,0.000000,0.000000
118.942802,72.268684,1.705052,1.608167,2.664900
127.856003,85.510635,0.000000,0.000000,0.000000
117.277237,78.172386,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
122.641060,81.397202,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
123.742050,80.660202,0.000000,0.000000,0.000000
120.088188,73.183006,1.711591,1.487313,2.678959
127.298775,78.062706,1.637825,1.410598,2.763594
119.592232,79.373268,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
135.123901,82.460724,1.582693,1.326033,2.768902
127.298775,78.062706,1.637825,1.410598,2.763594
120.869560,77.457504,0.000000,0.000000,0.000000
125.440933,76.777824,1.481272,1.307485,2.589363
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
124.969673,83.943398,0.000000,0.000000,0.000000
108.030983,66.775536,1.379829,1.224189,2.433864
127.298775,78.062706,1.637825,1.410598,2.763594
123.514732,75.212883,2.106212,1.623174,2.630747
127.298775,78.062706,1.637825,1.410598,2.763594
121.316277,78.686455,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
120.885132,73.561684,1.787342,1.545900,2.682579
127.298775,78.062706,1.637825,1.410598,2.763594
123.275307,76.819054,1.794151,1.578027,3.255815
123.599571,82.574028,0.000000,0.000000,0.000000
126.685501,78.040344,1.509954,1.057748,2.694947
127.298775,78.062706,1.637825,1.410598,2.763594
127.931610,81.561081,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
132.695374,83.648186,0.937661,0.139463,2.560744
119.842918,76.742798,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
132.169434,88.246849,0.000000,0.000000,0.000000
116.701111,71.556984,1.494736,1.292169,2.499577
122.141380,74.271164,1.987063,1.628486,2.701585
127.298775,78.062706,1.637825,1.410598,2.763594
124.463768,81.889214,0.000000,0.000000,0.000000
116.136330,80.200111,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
131.978088,89.369865,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
132.493988,87.033516,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
123.351913,76.141083,2.151766,1.777086,2.499500
142.591263,89.896416,0.989359,0.010133,2.726236
105.812134,65.507164,1.368831,1.220442,2.423052
125.198685,87.180099,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
123.045692,81.645332,0.000000,0.000000,0.000000
134.997314,85.176613,0.000000,0.000000,0.000000
126.054558,81.108284,0.000000,0.000000,0.000000
121.022087,76.657509,0.000000,0.000000,0.000000
124.780197,76.172478,1.769861,1.440745,2.756547
127.298775,78.062706,1.637825,1.410598,2.763594
122.967308,75.901291,2.151743,1.793986,2.497463
115.985100,72.060005,0.000000,0.000000,0.000000
116.675240,78.139183,0.000000,0.000000,0.000000
110.975441,68.438370,1.365829,1.221498,2.408792
130.738571,86.843437,0.000000,0.000000,0.000000
123.621803,75.301193,2.040606,1.586315,2.655538
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
114.212593,68.985435,1.748698,1.808387,2.573242
127.298775,78.062706,1.637825,1.410598,2.763594
121.752007,74.139458,1.637891,1.528482,2.770213
147.479065,89.134354,1.409472,1.838674,2.831528
123.132942,75.211090,1.587843,1.401577,2.778814
126.842171,77.735451,0.000000,0.000000,0.000000
113.122841,69.687370,1.404396,1.254277,2.466421
127.483223,77.849007,0.000000,0.000000,0.000000
121.456207,73.875648,1.762748,1.581218,2.736899
126.787544,78.068535,1.512347,1.077469,2.673257
125.392311,82.362495,0.000000,0.000000,0.000000
126.954407,87.032524,0.000000,0.000000,0.000000
116.446404,80.747482,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
130.587814,91.227524,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
143.022888,87.107391,1.636282,1.316142,2.864505
118.879524,72.308617,1.930373,1.743580,2.465712
126.845207,80.345291,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
118.800850,72.921951,1.417791,1.263817,2.475816
116.410774,71.378822,1.491016,1.289020,2.492107
124.909958,82.163643,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
134.041321,81.840256,1.539004,1.281639,2.675567
128.373642,90.018394,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
122.009422,81.653397,0.000000,0.000000,0.000000
142.998703,94.130470,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
123.567192,89.510323,0.000000,0.000000,0.000000
128.933289,85.233437,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
154.805740,97.567062,1.042180,0.000000,2.937674
109.390755,68.250511,0.000000,0.000000,0.000000
124.121590,80.197655,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.922531,88.061317,0.000000,0.000000,0.000000
134.649933,82.181557,1.562862,1.308563,2.727363
95.219154,59.412361,1.361305,1.213151,2.395668
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
132.217865,80.763573,1.521666,1.275801,2.657759
145.258087,88.535454,1.658149,1.283519,2.886997
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
123.789062,75.429726,1.945599,1.536633,2.686848
125.705894,80.697144,0.000000,0.000000,0.000000
128.025848,82.902184,0.000000,0.000000,0.000000
118.847633,86.125298,0.000000,0.000000,0.000000
125.830734,82.632019,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
126.391327,85.370331,0.000000,0.000000,0.000000
124.771301,81.750313,0.000000,0.000000,0.000000
120.128258,75.481331,0.000000,0.000000,0.000000
111.960197,76.068748,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
124.351746,76.142403,1.485844,1.300431,2.596766
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
116.436050,70.710884,1.902362,1.853915,2.503401
123.887970,77.641777,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
111.181084,78.120491,0.000000,0.000000,0.000000
125.961395,80.677773,0.691533,0.617651,2.566351
120.961800,74.374458,2.158338,1.851179,2.487793
119.491562,72.544777,1.910160,1.704718,2.625662
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
115.453430,76.785255,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
126.329407,83.345451,0.000000,0.000000,0.000000
121.202629,73.573967,2.090179,1.668304,2.500155
127.298775,78.062706,1.637825,1.410598,2.763594
125.354065,82.995865,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
119.879684,73.000603,1.577875,1.471820,2.722769
129.560577,83.757179,0.000000,0.000000,0.000000
121.738060,74.616028,1.449303,1.279340,2.523120
113.196037,68.273376,1.594497,1.774923,2.591274
117.743141,71.476570,1.650890,1.613152,2.650118
118.420975,72.000557,1.597639,1.517517,2.671372
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
128.778503,85.216103,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
125.031303,85.358788,0.000000,0.000000,0.000000
125.015114,79.852646,0.000000,0.000000,0.000000
136.587967,85.356590,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
120.657196,82.201065,0.000000,0.000000,0.000000
116.678078,79.286995,0.000000,0.000000,0.000000
121.385933,74.046173,1.620547,1.452059,2.716310
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
117.868767,77.250404,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
124.061836,78.798645,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.426857,83.271210,0.000000,0.000000,0.000000
135.521988,95.211166,0.000000,0.000000,0.000000
128.692139,82.258911,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
117.677612,76.465355,0.000000,0.000000,0.000000
117.621567,75.754936,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
133.377014,90.660370,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
129.820465,86.416969,0.000000,0.000000,0.000000
124.252304,76.850288,2.192534,1.733092,2.514179
127.298775,78.062706,1.637825,1.410598,2.763594
121.880852,79.869972,0.000000,0.000000,0.000000
131.945923,81.648582,0.000000,0.000000,0.000000
134.330841,82.000237,1.575589,1.318187,2.764011
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
125.439697,87.577507,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
123.602325,75.285225,2.054507,1.593795,2.651764
129.838074,86.151909,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
115.926933,71.081856,1.484706,1.283632,2.479724
127.298775,78.062706,1.637825,1.410598,2.763594
114.769341,70.641457,1.439880,1.283946,2.537343
118.085594,75.519081,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
130.016342,88.106285,0.000000,0.000000,0.000000
117.478981,71.207253,1.773695,1.728616,2.605222
150.504959,91.975723,1.707244,1.197523,2.930029
124.973236,76.629768,2.239399,1.628908,2.631458
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
124.076050,81.423347,0.000000,0.000000,0.000000
127.732971,84.241127,0.000000,0.000000,0.000000
124.608124,80.785545,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
110.490356,68.183548,1.395321,1.235343,2.447525
130.551056,88.866257,0.000000,0.000000,0.000000
123.977722,84.814568,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
144.429779,87.968956,1.639506,1.292568,2.875690
127.172516,85.862778,0.000000,0.000000,0.000000
126.372017,84.274124,0.000000,0.000000,0.000000
126.092354,77.142937,1.656770,1.400503,2.783728
127.298775,78.062706,1.637825,1.410598,2.763594
140.564178,86.364235,1.900369,1.469121,3.021552
125.547768,84.970680,0.000000,0.000000,0.000000
127.642754,82.542717,0.000000,0.000000,0.000000
116.448769,74.348511,0.000000,0.000000,0.000000
127.510506,82.547012,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
122.618500,79.015709,0.000000,0.000000,0.000000
134.569397,91.897560,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
121.760246,74.017464,1.803328,1.602190,2.750883
135.254730,90.041756,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
126.706291,91.729134,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
119.757195,74.151520,2.155176,1.872901,2.421621
127.298775,78.062706,1.637825,1.410598,2.763594
121.880798,74.049194,1.966959,1.642850,2.676583
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
118.127792,71.727730,1.643293,1.600422,2.647131
127.336967,82.751022,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
114.576279,70.862175,1.459079,1.128785,2.554545
127.298775,78.062706,1.637825,1.410598,2.763594
116.451286,78.944008,0.000000,0.000000,0.000000
120.641899,73.707939,1.584283,1.481083,2.604261
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
119.468346,72.681129,1.555609,1.545758,2.698215
127.298775,78.062706,1.637825,1.410598,2.763594
128.339813,87.246384,0.000000,0.000000,0.000000
124.963905,81.748619,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
129.954987,79.610313,1.829713,1.636530,2.855950
134.177200,87.820229,0.000000,0.000000,0.000000
142.392944,87.561775,1.609845,0.944861,2.907542
119.042320,77.473396,0.000000,0.000000,0.000000
120.987602,78.710541,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
121.995903,78.552650,0.000000,0.000000,0.000000
120.910477,73.906593,2.060911,1.751144,2.485173
120.361870,73.516716,1.720574,1.579569,2.582035
119.294189,76.537613,0.000000,0.000000,0.000000
120.617012,78.483315,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
118.862038,78.054947,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
124.092812,76.088303,1.753298,1.632087,2.758053
126.289459,83.392868,0.000000,0.000000,0.000000
124.752281,76.150963,1.773215,1.442512,2.755475
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
116.507561,71.438210,1.492256,1.290071,2.494598
130.202576,86.765289,0.000000,0.000000,0.000000
113.859383,68.834221,1.609116,1.678444,2.675235
124.828468,83.587303,0.000000,0.000000,0.000000
122.649979,81.480225,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
117.433556,76.928513,0.000000,0.000000,0.000000
126.492050,89.454964,0.000000,0.000000,0.000000
126.162827,87.014282,0.000000,0.000000,0.000000
118.576012,72.056824,1.599891,1.568280,2.668174
121.619957,75.385262,0.000000,0.000000,0.000000
114.972572,70.346642,1.586967,1.669473,2.539339
123.948433,84.657066,0.000000,0.000000,0.000000
124.760643,89.728508,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
119.596748,77.305595,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
116.930779,70.831505,1.697518,1.711319,2.591561
139.061981,84.740074,1.617632,1.351276,2.801292
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
124.268158,75.781914,1.832276,1.476276,2.729970
128.113007,88.602539,0.000000,0.000000,0.000000
117.286797,70.193420,0.000000,0.000000,0.000000
113.756477,70.046516,1.404261,1.251186,2.465539
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
140.116180,85.439804,1.601711,1.290303,2.792634
117.704575,74.483963,0.000000,0.000000,0.000000
116.604332,71.497597,1.493495,1.291118,2.497087
132.495789,80.944176,1.521584,1.272524,2.643330
116.232719,71.475494,1.461209,1.313476,2.563744
120.643486,83.160515,0.000000,0.000000,0.000000
